ILINK,ORDER_DATE,ORDER_KEY,Concat_CLASS_NAME,sequence,Right_ILINK,Max_sequence
0000129539,2017-05-21,7097077123,"Long Dresses,Short Dresses",4,0000129539,8
0000129539,2018-04-28,7104204431,"3/4 Sleeve Shirts,Long Dresses,Short Dresses",5,0000129539,8
0000129539,2018-04-28,7104209421,"Crop/Capri Pants,Short Dresses",6,0000129539,8
0000129539,2018-04-28,7104209427,"Camisole/Layering Tanks Knit Tops,Full Length Pants,Shorts",7,0000129539,8
0000129539,2018-05-05,7104375319,Full Length Pants,8,0000129539,8
0000129573,2017-06-17,7097688889,Ankle Length Pants,1,0000129573,14
0000129573,2017-06-17,7097688891,Short Sleeve Knit Tops,2,0000129573,14
0000129573,2017-08-04,7098669203,Short Dresses,3,0000129573,14
0000129573,2017-08-09,7098743712,"Ankle Length Pants,Necklaces",4,0000129573,14
0000129573,2018-02-19,7102763202,"Other Dresses,Short Dresses",5,0000129573,14
0000129573,2018-02-26,7102877680,"3/4 Sleeve Knit Tops,Camisole/Layering Tanks Knit Tops,Necklaces",6,0000129573,14
0000129573,2018-03-13,7103173043,"Cardigan Sweaters,Necklaces,Other Dresses,Short Dresses",7,0000129573,14
0000129573,2018-03-16,7103237619,Long Sleeve Shirts,8,0000129573,14
0000129573,2018-03-30,7103557240,Long Sleeve Shirts,9,0000129573,14
0000129573,2018-07-11,7105971640,Camisole/Layering Tanks Knit Tops,10,0000129573,14
0000129573,2018-07-22,7106224677,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Short Dresses,Short Sleeve Knit Tops",11,0000129573,14
0000129573,2018-11-26,7108861867,Ankle Length Pants,12,0000129573,14
0000129573,2018-11-26,7108905543,"Ankle Length Pants,Long Sleeve Knit Tops,Other Shirts",13,0000129573,14
0000129573,2018-12-10,7109232193,Pullover Sweaters,14,0000129573,14
0000129609,2017-02-22,7095237690,Long Sleeve Knit Tops,1,0000129609,8
0000129609,2017-05-01,7096616369,"Ankle Length Pants,Short Skirts,Short Sleeve Knit Tops",2,0000129609,8
0000129609,2017-05-01,7096623762,Sleeveless Knit Tops,3,0000129609,8
0000129609,2017-06-30,7097939020,"Ankle Length Pants,Pullover Sweaters",4,0000129609,8
0000129609,2018-05-01,7104283015,"Ankle Length Pants,Full Length Pants,Long Sleeve Knit Tops,Short Sleeve Shirts",5,0000129609,8
0000129609,2018-10-08,7107772816,Jackets,6,0000129609,8
0000129609,2018-10-15,7107911277,Jackets,7,0000129609,8
0000129609,2018-10-25,7108096206,"Ankle Length Pants,Full Length Pants",8,0000129609,8
0000129624,2017-05-18,7097032710,"Ankle Length Pants,Long Sleeve Shirts,Short Sleeve Knit Tops,Sleeveless Shirts",1,0000129624,6
0000129624,2017-10-13,7099959002,"3/4 Sleeve Shirts,Ankle Length Pants,Long Sleeve Shirts",2,0000129624,6
0000129624,2018-04-28,7104230470,3/4 Sleeve Knit Tops,3,0000129624,6
0000129624,2018-05-18,7104732039,"Ankle Length Pants,Sleeveless Knit Tops",4,0000129624,6
0000129624,2018-06-08,7105230781,"Sleeveless Knit Tops,Sleeveless Shirts",5,0000129624,6
0000129624,2018-06-14,7105368193,Sleeveless Knit Tops,6,0000129624,6
0000129639,2017-07-06,7098073898,Cardigan Sweaters,1,0000129639,7
0000129639,2017-07-09,7098138837,"Long Sleeve Knit Tops,Long Sleeve Shirts,Sleeveless Knit Tops",2,0000129639,7
0000129639,2017-12-28,7101787738,"Long Sleeve Knit Tops,Long Sleeve Shirts,Pullover Sweaters",3,0000129639,7
0000129639,2018-01-01,7101905895,"3/4 Sleeve Shirts,Cardigan Sweaters,Long Sleeve Knit Tops,Long Sleeve Shirts",4,0000129639,7
0000129639,2018-01-04,7101965322,"3/4 Sleeve Shirts,Long Sleeve Knit Tops,Long Sleeve Shirts,Sleeveless Knit Tops",5,0000129639,7
0000129639,2018-01-16,7102259525,Sleeveless Knit Tops,6,0000129639,7
0000129639,2018-08-23,7106819091,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Cardigan Sweaters,Crop/Capri Pants,Long Sleeve Shirts,Sleeveless Shirts",7,0000129639,7
0000129640,2017-10-18,7100062197,Long Sleeve Shirts,1,0000129640,10
0000129640,2018-05-16,7104709887,"3/4 Sleeve Shirts,Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Jackets,Other Knit Tops",2,0000129640,10
0000129640,2018-05-25,7104922602,"3/4 Sleeve Shirts,Crop/Capri Pants,Short Sleeve Knit Tops",3,0000129640,10
0000129640,2018-06-13,7105342993,Ankle Length Pants,4,0000129640,10
0000129640,2018-07-02,7105755330,"Camisole/Layering Tanks Knit Tops,Short Dresses",5,0000129640,10
0000129640,2018-10-03,7107665011,"Earrings,Necklaces,Other Shirts",6,0000129640,10
0000129640,2018-10-04,7107675994,Ankle Length Pants,7,0000129640,10
0000129640,2018-10-04,7107686854,"Other Shirts,Pullover Sweaters",8,0000129640,10
0000129640,2018-10-15,7107911271,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Long Sleeve Knit Tops",9,0000129640,10
0000129640,2019-01-17,7110128481,Sleeveless Knit Tops,10,0000129640,10
0000129655,2017-04-29,7096567241,"Ankle Length Pants,Long Sleeve Knit Tops,Sleeveless Knit Tops",1,0000129655,8
0000129655,2017-10-01,7099689036,"3/4 Sleeve Knit Tops,Long Skirts",2,0000129655,8
0000129655,2017-10-21,7100110532,"Full Length Pants,Long Sleeve Knit Tops",3,0000129655,8
0000129655,2017-11-09,7100530416,Long Sleeve Knit Tops,4,0000129655,8
0000129655,2017-12-07,7101280515,"Ankle Length Pants,Cardigan Sweaters",5,0000129655,8
0000129655,2018-02-05,7102544093,Other Skirts,6,0000129655,8
0000129655,2018-08-16,7106707091,Wraps,7,0000129655,8
0000129655,2018-11-01,7108264275,"Jackets,Long Sleeve Shirts",8,0000129655,8
0000129658,2017-02-03,7094975523,"Ankle Length Pants,Long Sleeve Knit Tops,Necklaces",1,0000129658,9
0000129658,2017-11-27,7100993244,"Long Sleeve Knit Tops,Necklaces,Pullover Sweaters",2,0000129658,9
0000129658,2018-05-15,7104675881,Short Dresses,3,0000129658,9
0000129658,2018-08-05,7106501596,"Short Dresses,Sleeveless Knit Tops",4,0000129658,9
0000129658,2018-08-14,7106675070,Short Dresses,5,0000129658,9
0000129658,2018-08-14,7106685218,"Short Dresses,Short Sleeve Knit Tops,Sleeveless Shirts",6,0000129658,9
0000129658,2018-10-05,7107712771,Full Length Pants,7,0000129658,9
0000129658,2018-10-11,7107833645,Full Length Pants,8,0000129658,9
0000129658,2019-03-01,7110820955,Sleeveless Knit Tops,9,0000129658,9
0000129673,2017-03-17,7095655363,Long Sleeve Knit Tops,1,0000129673,10
0000129673,2017-06-16,7097657923,Short Dresses,2,0000129673,10
0000129673,2017-06-16,7097659992,Long Dresses,3,0000129673,10
0000129673,2017-06-16,7097671567,Sleeveless Knit Tops,4,0000129673,10
0000129673,2017-07-03,7098035085,3/4 Sleeve Shirts,5,0000129673,10
0000129673,2018-01-13,7102158860,Long Sleeve Knit Tops,6,0000129673,10
0000129673,2018-01-17,7102260646,Ankle Length Pants,7,0000129673,10
0000129673,2018-03-07,7103037128,Ankle Length Pants,8,0000129673,10
0000129673,2018-03-17,7103249805,3/4 Sleeve Knit Tops,9,0000129673,10
0000129673,2018-04-11,7103825753,"3/4 Sleeve Knit Tops,Ankle Length Pants",10,0000129673,10
0000129736,2017-06-03,7097380720,"Cardigan Sweaters,Sleeveless Knit Tops",1,0000129736,7
0000129736,2017-06-22,7097772961,Dummy Sku,2,0000129736,7
0000129736,2017-06-22,7097772984,Dummy Sku,3,0000129736,7
0000129736,2017-08-18,7098915148,"Full Length Pants,Short Sleeve Knit Tops",4,0000129736,7
0000129736,2017-10-03,7099719697,"Full Length Pants,Other Dresses,Short Dresses",5,0000129736,7
0000129736,2018-10-31,7108247328,"Ankle Length Pants,Socks,Tights",6,0000129736,7
0000129736,2019-03-09,7110974348,3/4 Sleeve Shirts,7,0000129736,7
0000129738,2017-07-21,7098438157,"Other Dresses,Short Sleeve Shirts",1,0000129738,6
0000129738,2017-09-23,7099554912,"Long Sleeve Knit Tops,Long Sleeve Shirts",2,0000129738,6
0000129738,2017-11-10,7100580867,Long Sleeve Knit Tops,3,0000129738,6
0000129738,2018-01-29,7102462746,Cardigan Sweaters,4,0000129738,6
0000129738,2018-03-25,7103412934,"Long Sleeve Knit Tops,Pullover Sweaters,Short Dresses",5,0000129738,6
0000129738,2018-09-15,7107307040,Short Dresses,6,0000129738,6
0000129778,2017-02-02,7094961994,Full Length Pants,1,0000129778,13
0000129778,2017-02-16,7095167685,Ankle Length Pants,2,0000129778,13
0000129778,2017-04-29,7096576850,"Earrings,Jackets,Long Skirts,Short Sleeve Knit Tops",3,0000129778,13
0000129778,2017-05-19,7097049800,Crop/Capri Pants,4,0000129778,13
0000129778,2017-09-14,7099403316,"Ankle Length Pants,Full Length Pants",5,0000129778,13
0000129778,2017-11-28,7101050883,"Leggings All Lengths,Long Sleeve Shirts",6,0000129778,13
0000129778,2017-12-29,7101828339,Short Dresses,7,0000129778,13
0000129778,2018-02-08,7102595108,"Long Sleeve Shirts,Short Dresses",8,0000129778,13
0000129778,2018-03-07,7103037392,"Short Dresses,Short Skirts",9,0000129778,13
0000129778,2018-05-27,7104965911,"Camisole/Layering Tanks Knit Tops,Long Dresses,Other Dresses,Short Dresses",10,0000129778,13
0000129778,2018-08-24,7106842296,"Bracelets,Cardigan Sweaters,Earrings",11,0000129778,13
0000129778,2018-09-08,7107171202,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Long Sleeve Shirts,Short Dresses",12,0000129778,13
0000129778,2018-11-20,7108667675,"Earrings,Long Sleeve Shirts,Pullover Sweaters",13,0000129778,13
0000129790,2017-06-08,7097508929,"Ankle Length Pants,Crop/Capri Pants,Full Length Pants,Long Dresses,Short Sleeve Knit Tops,Shorts,Sleeveless Knit Tops,Sleeveless Shirts",1,0000129790,9
0000129790,2017-10-31,7100361916,"3/4 Sleeve Knit Tops,Full Length Pants,Jackets,Long Sleeve Knit Tops,Long Sleeve Shirts",2,0000129790,9
0000129790,2018-01-18,7102284787,"Long Sleeve Knit Tops,Long Sleeve Shirts,Pullover Sweaters",3,0000129790,9
0000129790,2018-03-31,7103591316,"Ankle Length Pants,Cardigan Sweaters,Long Sleeve Knit Tops,Pullover Sweaters,Short Sleeve Knit Tops",4,0000129790,9
0000129790,2018-05-03,7104334460,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops",5,0000129790,9
0000129790,2018-05-04,7104351846,"Sleep Bottoms,Sleep Tops",6,0000129790,9
0000129790,2018-05-04,7104367950,"Shorts,Sleeveless Knit Tops",7,0000129790,9
0000129790,2018-06-26,7105610948,"3/4 Sleeve Knit Tops,Camisole/Layering Tanks Knit Tops,Crop/Capri Pants,Short Sleeve Knit Tops,Shorts",8,0000129790,9
0000129790,2018-10-09,7107805957,"Long Sleeve Knit Tops,Long Sleeve Shirts,Short Sleeve Knit Tops",9,0000129790,9
0000129792,2017-03-27,7095838092,Cardigan Sweaters,1,0000129792,9
0000129792,2017-04-20,7096367100,"Other Ponchos and Wraps,Sleeveless Shirts",2,0000129792,9
0000129792,2018-02-19,7102751110,"Ankle Length Pants,Crop/Capri Pants,Long Skirts,Long Sleeve Knit Tops,Pullover Sweaters,Sleeveless Knit Tops,Wraps",3,0000129792,9
0000129792,2018-02-24,7102853041,"Ankle Length Pants,Cardigan Sweaters,Necklaces,Pullover Sweaters,Wraps",4,0000129792,9
0000129792,2018-04-24,7104118751,"3/4 Sleeve Knit Tops,Ankle Length Pants,Crop/Capri Pants,Short Sleeve Knit Tops",5,0000129792,9
0000129792,2018-06-22,7105532146,"Short Sleeve Knit Tops,Sleeveless Knit Tops",6,0000129792,9
0000129792,2018-10-17,7107941310,Long Sleeve Knit Tops,7,0000129792,9
0000129792,2018-10-17,7107952850,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Long Sleeve Knit Tops,Oblong Scarves,Pullover Sweaters",8,0000129792,9
0000129792,2018-11-19,7108657976,"Bracelets,Necklaces",9,0000129792,9
0000129801,2017-11-05,7100453729,Infinity Scarves,1,0000129801,8
0000129801,2017-11-30,7101100406,Short Dresses,2,0000129801,8
0000129801,2017-12-16,7101527121,"Ankle Length Pants,Other Scarves",3,0000129801,8
0000129801,2017-12-26,7101765349,"Long Sleeve Knit Tops,Other Scarves",4,0000129801,8
0000129801,2018-01-13,7102158616,"Cardigan Sweaters,Full Length Pants,Sleep Bottoms,Sleep Tops,Sleeveless Knit Tops",5,0000129801,8
0000129801,2018-02-02,7102513637,Full Length Pants,6,0000129801,8
0000129801,2018-12-01,7109021541,"3/4 Sleeve Shirts,Jackets",7,0000129801,8
0000129801,2018-12-27,7109705749,Jackets,8,0000129801,8
0000129847,2017-10-15,7100000395,"3/4 Sleeve Knit Tops,Ankle Length Pants,Full Length Pants,Long Sleeve Knit Tops,Short Sleeve Knit Tops",1,0000129847,6
0000129847,2017-10-15,7100000398,"Camisole/Layering Tanks Knit Tops,Sleeveless Knit Tops",2,0000129847,6
0000129847,2017-10-15,7100000401,Sleeveless Shirts,3,0000129847,6
0000129847,2017-11-27,7100985796,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Jackets,Necklaces",4,0000129847,6
0000129847,2018-02-03,7102525644,"3/4 Sleeve Knit Tops,Camisole/Layering Tanks Knit Tops,Cardigan Sweaters,Full Length Pants,Jackets,Long Sleeve Knit Tops,Sleeveless Knit Tops,Sleeveless Shirts",5,0000129847,6
0000129847,2018-10-28,7108175616,"Full Length Pants,Outerwear",6,0000129847,6
0000129907,2017-07-23,7098472552,Infinity Scarves,1,0000129907,8
0000129907,2017-09-08,7099292938,"Cardigan Sweaters,Necklaces,Short Dresses,Short Skirts",2,0000129907,8
0000129907,2017-09-15,7099420578,Cardigan Sweaters,3,0000129907,8
0000129907,2017-10-08,7099844581,"Cardigan Sweaters,Necklaces,Pullover Sweaters",4,0000129907,8
0000129907,2018-02-10,7102571831,Sleeveless Knit Tops,5,0000129907,8
0000129907,2018-04-22,7104062734,"Camisole/Layering Tanks Knit Tops,Other Scarves,Short Sleeve Knit Tops",6,0000129907,8
0000129907,2018-07-17,7106107259,"Other Scarves,Short Sleeve Knit Tops",7,0000129907,8
0000129907,2018-10-06,7107737416,"Infinity Scarves,Other Shirts,Other Skirts,Pullover Sweaters,Tights",8,0000129907,8
0000129913,2017-06-11,7097557675,Long Dresses,1,0000129913,17
0000129913,2017-08-29,7099086264,Long Dresses,2,0000129913,17
0000129913,2017-09-17,7099443852,"Cardigan Sweaters,Full Length Pants",3,0000129913,17
0000129913,2017-11-21,7100811157,Full Length Pants,4,0000129913,17
0000129913,2017-11-24,7100877298,Other Dresses,5,0000129913,17
0000129913,2017-12-12,7101413569,Ankle Length Pants,6,0000129913,17
0000129913,2018-01-09,7102058334,Pullover Sweaters,7,0000129913,17
0000129913,2018-03-04,7102974352,"Long Sleeve Knit Tops,Pullover Sweaters",8,0000129913,17
0000129913,2018-05-28,7104987504,Jackets,9,0000129913,17
0000129913,2018-06-02,7105102607,Jackets,10,0000129913,17
0000129913,2018-06-19,7105470263,Short Dresses,11,0000129913,17
0000129913,2018-08-05,7106502963,"Infinity Scarves,Long Dresses,Shorts",12,0000129913,17
0000129913,2018-08-14,7106671254,"Infinity Scarves,Other Dresses",13,0000129913,17
0000129913,2018-12-03,7109057439,Ankle Length Pants,14,0000129913,17
0000129913,2018-12-30,7109762631,Short Dresses,15,0000129913,17
0000129913,2019-01-20,7110192680,Full Length Pants,16,0000129913,17
0000129913,2019-03-04,7110873446,Ankle Length Pants,17,0000129913,17
0000129919,2017-03-24,7095789381,Oblong Scarves,1,0000129919,8
0000129919,2017-04-14,7096242066,3/4 Sleeve Knit Tops,2,0000129919,8
0000129919,2017-04-14,7096242078,Jackets,3,0000129919,8
0000129919,2017-08-30,7099111047,"3/4 Sleeve Knit Tops,Other Scarves",4,0000129919,8
0000129919,2018-04-05,7103711628,Camisole/Layering Tanks Knit Tops,5,0000129919,8
0000129919,2018-07-24,7106301125,"Jackets,Pullover Sweaters",6,0000129919,8
0000129919,2018-10-16,7107931546,Ankle Length Pants,7,0000129919,8
0000129919,2019-02-26,7110767049,"3/4 Sleeve Knit Tops,Long Sleeve Shirts,Pullover Sweaters",8,0000129919,8
0000129933,2017-08-20,7098958845,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Ankle Length Pants,Short Sleeve Knit Tops,Sleeveless Knit Tops",1,0000129933,6
0000129933,2017-10-07,7099833544,"3/4 Sleeve Knit Tops,Ankle Length Pants,Jackets",2,0000129933,6
0000129933,2017-12-27,7101793847,"3/4 Sleeve Knit Tops,Pullover Sweaters",3,0000129933,6
0000129933,2018-06-23,7105549717,"Jackets,Short Sleeve Knit Tops",4,0000129933,6
0000129933,2018-07-28,7106363150,Short Sleeve Knit Tops,5,0000129933,6
0000129933,2018-08-09,7106586060,Short Sleeve Knit Tops,6,0000129933,6
0000129934,2017-12-10,7101342753,"Ankle Length Pants,Short Boots",1,0000129934,6
0000129934,2018-03-21,7103326324,"Ankle Length Pants,Long Sleeve Knit Tops",2,0000129934,6
0000129934,2018-06-07,7105205498,"3/4 Sleeve Shirts,Crop/Capri Pants",3,0000129934,6
0000129934,2018-06-09,7105242965,3/4 Sleeve Shirts,4,0000129934,6
0000129934,2018-06-11,7105290572,Crop/Capri Pants,5,0000129934,6
0000129934,2018-06-12,7105309680,Crop/Capri Pants,6,0000129934,6
0000129935,2017-11-21,7100824326,"Sleeveless Knit Tops,Wraps",1,0000129935,8
0000129935,2018-02-08,7102568150,Sleeveless Knit Tops,2,0000129935,8
0000129935,2018-03-01,7102937149,Long Sleeve Knit Tops,3,0000129935,8
0000129935,2018-06-14,7105365988,"Leggings All Lengths,Short Sleeve Knit Tops",4,0000129935,8
0000129935,2018-06-29,7105684535,"Leggings All Lengths,Long Sleeve Knit Tops",5,0000129935,8
0000129935,2018-10-11,7107833621,Ankle Length Pants,6,0000129935,8
0000129935,2018-10-23,7108074604,"Ankle Length Pants,Pullover Sweaters",7,0000129935,8
0000129935,2018-11-07,7108398660,Pullover Sweaters,8,0000129935,8
0000129937,2017-03-01,7095355070,"Necklaces,Pullover Sweaters",1,0000129937,7
0000129937,2018-02-19,7102761008,"Cardigan Sweaters,Short Sleeve Knit Tops",2,0000129937,7
0000129937,2018-03-05,7103020451,Cardigan Sweaters,3,0000129937,7
0000129937,2018-03-06,7103028994,"3/4 Sleeve Shirts,Long Sleeve Knit Tops",4,0000129937,7
0000129937,2019-01-01,7109803700,"Crop/Capri Pants,Full Length Pants",5,0000129937,7
0000129937,2019-02-03,7110396688,Short Dresses,6,0000129937,7
0000129937,2019-02-03,7110399436,Ankle Length Pants,7,0000129937,7
0000129948,2017-09-21,7099519718,"Pullover Sweaters,Short Sleeve Knit Tops",1,0000129948,7
0000129948,2017-09-21,7099519720,3/4 Sleeve Knit Tops,2,0000129948,7
0000129948,2017-09-27,7099616971,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts",3,0000129948,7
0000129948,2018-10-18,7107957193,Pullover Sweaters,4,0000129948,7
0000129948,2018-10-18,7107976181,"Ankle Length Pants,Pullover Sweaters",5,0000129948,7
0000129948,2018-10-25,7108114407,Necklaces,6,0000129948,7
0000129948,2019-02-05,7110427432,Long Sleeve Shirts,7,0000129948,7
0000129972,2017-06-05,7097455652,Sleeveless Shirts,1,0000129972,14
0000129972,2017-06-05,7097456788,"Crop/Capri Pants,Necklaces,Other Scarves",2,0000129972,14
0000129972,2017-06-07,7097493179,"Necklaces,Other Scarves",3,0000129972,14
0000129972,2017-07-19,7098377095,"Ankle Length Pants,Bracelets,Crop/Capri Pants,Short Sleeve Knit Tops,Sleeveless Shirts",4,0000129972,14
0000129972,2018-01-10,7102080878,Flats,5,0000129972,14
0000129972,2018-01-10,7102101445,"Long Sleeve Knit Tops,Other Scarves",6,0000129972,14
0000129972,2018-01-21,7102327166,Flats,7,0000129972,14
0000129972,2018-06-10,7105269475,"Necklaces,Short Dresses,Sleeveless Knit Tops",8,0000129972,14
0000129972,2018-06-21,7105512407,"Necklaces,Short Dresses",9,0000129972,14
0000129972,2018-08-30,7106982657,"Cardigan Sweaters,Necklaces,Short Dresses",10,0000129972,14
0000129972,2018-12-03,7109067073,"Earrings,Socks",11,0000129972,14
0000129972,2018-12-05,7109144676,Necklaces,12,0000129972,14
0000129972,2018-12-05,7109144678,"Cardigan Sweaters,Necklaces",13,0000129972,14
0000129972,2019-01-11,7110022820,"Ankle Length Pants,Cardigan Sweaters,Necklaces,Pullover Sweaters",14,0000129972,14
0000129973,2017-02-01,7094930399,"Ankle Length Pants,Long Sleeve Shirts,Necklaces,Oblong Scarves,Other Scarves",1,0000129973,10
0000129973,2017-02-10,7095077184,Ankle Length Pants,2,0000129973,10
0000129973,2017-06-16,7097657154,"Shorts,Sleeveless Knit Tops",3,0000129973,10
0000129973,2017-06-16,7097668549,"Full Length Pants,Short Sleeve Knit Tops",4,0000129973,10
0000129973,2017-08-17,7098892639,"Ankle Length Pants,Cardigan Sweaters,Short Dresses,Short Sleeve Shirts",5,0000129973,10
0000129973,2018-06-11,7105292607,"Earrings,Short Sleeve Knit Tops",6,0000129973,10
0000129973,2018-07-22,7106225948,"Ankle Length Pants,Full Length Pants",7,0000129973,10
0000129973,2018-09-14,7107281120,"3/4 Sleeve Knit Tops,Pullover Sweaters",8,0000129973,10
0000129973,2018-11-15,7108554729,Outerwear,9,0000129973,10
0000129973,2019-02-26,7110755478,"Sleep Bottoms,Sleep Tops",10,0000129973,10
0000130002,2017-09-15,7099420550,3/4 Sleeve Knit Tops,1,0000130002,7
0000130002,2017-11-05,7100453688,Ankle Length Pants,2,0000130002,7
0000130002,2017-11-10,7100558660,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops",3,0000130002,7
0000130002,2017-11-27,7100989974,"Ankle Length Pants,Necklaces",4,0000130002,7
0000130002,2018-05-13,7104653818,"Cardigan Sweaters,Full Length Pants,Long Dresses,Short Dresses,Sleeveless Knit Tops",5,0000130002,7
