ILINK,ORDER_DATE,Concat_CLASS_NAME
0000663879,2018-11-18,"Fashion Scarves,Knit Tops,Pants,Seasonal,Sweaters"
0000663879,2018-11-29,Sweaters
0000663879,2019-02-27,"Knit Tops,Pants,Sweaters"
0000664007,2017-02-17,"Pants,Sweaters"
0000664007,2017-09-02,"Jackets and Outerwear,Sweaters,Woven Shirts"
0000664007,2018-04-26,"Handbags,Knit Tops"
0000664007,2018-04-26,"Jewelry,Knit Tops,Pants"
0000664007,2018-04-26,"Pants,Shoes"
0000664007,2018-04-28,"Knit Tops,Legwear,Shoes,Sweaters"
0000664007,2018-05-02,"Pants,Woven Shirts"
0000664007,2018-08-30,"Knit Tops,Pants"
0000664061,2017-06-02,Knit Tops
0000664061,2017-08-29,"Skirts,Sweaters"
0000664061,2017-10-10,Dresses
0000664061,2017-11-08,"Dresses,Jewelry"
0000664061,2018-02-27,Dresses
0000664061,2019-02-27,"Jewelry,Woven Shirts"
0000664092,2017-08-27,"Fashion Scarves,Pants"
0000664092,2018-07-05,"Pants,Woven Shirts"
0000664092,2018-08-06,"Knit Tops,Sleepwear"
0000664092,2018-08-23,"Jackets and Outerwear,Sweaters"
0000664092,2018-09-07,"Jackets and Outerwear,Sweaters"
0000664092,2018-09-07,Pants
0000664493,2017-04-02,"Knit Tops,Pants"
0000664493,2017-10-22,Sweaters
0000664493,2017-10-31,"Boots,Pants"
0000664493,2017-12-30,"Knit Tops,Woven Shirts"
0000664493,2018-04-28,"Knit Tops,Sweaters"
0000664493,2018-09-30,"Dresses,Knit Tops"
0000664523,2017-12-17,Dresses
0000664523,2018-05-01,"Fashion Scarves,Pants,Woven Shirts"
0000664523,2018-05-26,"Dresses,Jewelry,Pants,Woven Shirts"
0000664523,2018-07-16,Pants
0000664523,2018-07-31,"Dresses,Jewelry,Knit Tops"
0000664523,2019-02-21,"Dresses,Knit Tops,Skirts,Sweaters,Woven Shirts"
0000664537,2017-06-11,Knit Tops
0000664537,2018-04-08,Pants
0000664537,2018-04-09,Pants
0000664537,2018-04-28,"Knit Tops,Pants"
0000664537,2018-06-26,Pants
0000664537,2018-08-18,Knit Tops
0000664659,2017-06-26,"Jewelry,Knit Tops"
0000664659,2017-07-24,Knit Tops
0000664659,2017-07-24,"Pants,Woven Shirts"
0000664659,2017-12-22,Jewelry
0000664659,2017-12-22,Woven Shirts
0000664659,2018-01-03,Jewelry
0000664659,2018-06-16,"Pants,Woven Shirts"
0000664659,2018-06-28,Woven Shirts
0000664659,2019-01-10,Knit Tops
0000664672,2017-10-11,Knit Tops
0000664672,2018-03-26,Knit Tops
0000664672,2018-05-25,"Dresses,Knit Tops,Pants"
0000664672,2018-07-04,Dresses
0000664672,2018-07-04,Dresses
0000664672,2018-08-12,Jackets and Outerwear
0000664676,2018-01-01,"Dresses,Knit Tops,Sweaters"
0000664676,2018-04-07,"Dresses,Knit Tops,Sleepwear,Woven Shirts"
0000664676,2018-07-29,"Dresses,Knit Tops,Pants,Woven Shirts"
0000664676,2018-08-05,Knit Tops
0000664676,2018-08-26,Shoes
0000664676,2018-11-04,"Dresses,Pants,Skirts"
0000664676,2019-02-18,Knit Tops
0000664676,2019-03-03,"Knit Tops,Pants,Woven Shirts"
0000664762,2017-07-13,Pants
0000664762,2017-09-15,Pants
0000664762,2017-12-18,Knit Tops
0000664762,2018-04-03,"Knit Tops,Woven Shirts"
0000664762,2018-05-13,"Knit Tops,Pants,Woven Shirts"
0000664762,2018-05-16,"Knit Tops,Pants"
0000664762,2018-07-12,Pants
0000664762,2018-08-14,"Dresses,Jackets and Outerwear"
0000664762,2018-10-03,"Jackets and Outerwear,Jewelry"
0000664762,2018-12-27,"Knit Tops,Sweaters"
0000664811,2018-01-05,"Jackets and Outerwear,Legwear,Pants,Sweaters"
0000664811,2018-01-12,"Jackets and Outerwear,Legwear,Sweaters"
0000664811,2018-10-25,"Pants,Woven Shirts"
0000664811,2018-12-13,"Dresses,Pants"
0000664811,2018-12-16,"Dresses,Pants"
0000664811,2018-12-16,"Dresses,Pants"
0000664811,2018-12-16,Knit Tops
0000664836,2017-09-23,Dresses
0000664836,2017-09-23,Knit Tops
0000664836,2017-10-25,Pants
0000664836,2018-07-02,"Jewelry,Sweaters,Woven Shirts"
0000664836,2018-10-01,Jewelry
0000664836,2018-12-24,"Shoes,Sweaters"
0000664836,2019-03-09,"Knit Tops,Skirts,Sleepwear"
0000664838,2018-06-08,"Knit Tops,Sweaters,Woven Shirts"
0000664838,2018-06-23,Knit Tops
0000664838,2018-06-23,"Knit Tops,Sweaters"
0000664838,2018-09-28,Pants
0000664838,2018-11-06,"Dresses,Pants"
0000664838,2018-12-09,Dresses
0000664838,2018-12-09,Woven Shirts
0000664838,2018-12-12,Woven Shirts
0000664838,2019-01-19,Fashion Scarves
0000664847,2017-03-29,"Dresses,Knit Tops"
0000664847,2017-03-29,Woven Shirts
0000664847,2017-05-31,"Jewelry,Sweaters"
0000664847,2017-11-09,Jackets and Outerwear
0000664847,2018-09-13,Fashion Scarves
0000664847,2018-12-20,Woven Shirts
0000664859,2017-02-03,"Fashion Scarves,Sweaters"
0000664859,2017-05-24,Pants
0000664859,2017-05-24,Woven Shirts
0000664859,2017-08-30,Woven Shirts
0000664859,2017-12-10,Jewelry
0000664859,2018-02-01,Sweaters
0000664859,2018-05-04,Woven Shirts
0000664859,2018-05-07,Woven Shirts
0000664859,2018-05-07,Woven Shirts
0000665027,2018-01-11,"Knit Tops,Sweaters"
0000665027,2018-02-20,"Knit Tops,Woven Shirts"
0000665027,2018-05-22,Knit Tops
0000665027,2018-11-25,"Sweaters,Woven Shirts"
0000665027,2018-11-26,Sweaters
0000665027,2019-02-18,"Dresses,Fashion Scarves"
0000665049,2017-02-14,"Fashion Scarves,Jewelry"
0000665049,2018-08-09,Jewelry
0000665049,2018-08-14,Jewelry
0000665049,2018-11-20,"Fashion Scarves,Jackets and Outerwear"
0000665049,2018-11-24,"Fashion Scarves,Jewelry,Legwear"
0000665049,2018-12-16,Fashion Scarves
0000665049,2018-12-31,"Fashion Scarves,Jewelry,Legwear"
0000665079,2017-07-04,"Knit Tops,Woven Shirts"
0000665079,2018-01-13,Pants
0000665079,2018-01-21,Pants
0000665079,2018-04-12,"Pants,Woven Shirts"
0000665079,2018-05-03,Pants
0000665079,2018-07-21,Pants
0000665079,2018-09-04,Pants
0000665160,2017-03-11,Dresses
0000665160,2017-07-03,Skirts
0000665160,2017-08-03,Fashion Scarves
0000665160,2017-10-07,Fashion Scarves
0000665160,2017-12-02,"Dresses,Pants,Sweaters"
0000665160,2017-12-30,"Knit Tops,Sweaters"
0000665160,2018-07-13,Woven Shirts
0000665160,2018-08-26,Sweaters
0000665160,2018-09-01,Woven Shirts
0000665160,2019-01-10,"Pants,Skirts"
0000665162,2017-02-05,"Dresses,Pants"
0000665162,2018-10-17,"Dresses,Fashion Scarves,Jewelry,Legwear"
0000665162,2018-10-26,"Dresses,Fashion Scarves,Jewelry,Legwear"
0000665162,2018-10-26,"Dresses,Jewelry,Legwear"
0000665162,2018-12-28,"Pants,Woven Shirts"
0000665162,2019-02-23,"Jackets and Outerwear,Knit Tops,Pants,Skirts"
0000665162,2019-03-14,"Knit Tops,Pants"
0000665178,2017-05-17,"Knit Tops,Woven Shirts"
0000665178,2017-05-24,"Knit Tops,Woven Shirts"
0000665178,2017-12-18,"Knit Tops,Seasonal"
0000665178,2018-03-09,Knit Tops
0000665178,2018-04-07,"Fashion Scarves,Jackets and Outerwear,Knit Tops"
0000665178,2019-03-01,"Jackets and Outerwear,Legwear,Sweaters"
0000665178,2019-03-16,Jackets and Outerwear
0000665260,2017-11-21,Pants
0000665260,2017-11-26,Pants
0000665260,2018-02-27,Sweaters
0000665260,2018-03-21,Shoes
0000665260,2018-03-28,Shoes
0000665260,2018-10-04,Sweaters
0000665260,2018-10-11,Sweaters
0000665273,2017-02-20,Knit Tops
0000665273,2017-05-13,Knit Tops
0000665273,2017-09-30,Woven Shirts
0000665273,2018-01-13,Skirts
0000665273,2018-01-24,Knit Tops
0000665273,2018-01-24,Sweaters
0000665273,2018-11-28,Sweaters
0000665273,2019-01-08,Sweaters
0000665367,2017-02-11,"Fashion Scarves,Pants,Shoes"
0000665367,2017-05-29,Knit Tops
0000665367,2017-06-11,"Knit Tops,Woven Shirts"
0000665367,2017-11-05,"Knit Tops,Seasonal,Sweaters"
0000665367,2017-11-05,Pants
0000665367,2018-10-21,"Dresses,Sweaters,Woven Shirts"
0000665367,2018-11-05,"Dresses,Jewelry,Knit Tops,Sweaters"
0000665399,2017-10-22,Knit Tops
0000665399,2018-06-16,Knit Tops
0000665399,2018-07-06,"Pants,Woven Shirts"
0000665399,2018-07-16,"Jewelry,Woven Shirts"
0000665399,2018-07-16,"Pants,Woven Shirts"
0000665399,2018-07-27,Knit Tops
0000665399,2019-01-14,"Knit Tops,Sweaters"
0000665407,2017-04-30,"Knit Tops,Pants,Woven Shirts"
0000665407,2017-05-12,Pants
0000665407,2017-05-22,Knit Tops
0000665407,2018-04-23,Pants
0000665407,2018-04-23,"Pants,Woven Shirts"
0000665407,2018-09-11,Knit Tops
0000665464,2017-11-19,Shoes
0000665464,2017-11-27,"Dresses,Knit Tops,Pants,Sweaters"
0000665464,2017-12-26,"Dresses,Pants,Sweaters"
0000665464,2017-12-27,"Dresses,Pants,Shoes,Sweaters"
0000665464,2018-01-03,Pants
0000665464,2018-01-03,Sweaters
0000665464,2018-11-04,Sweaters
0000665464,2018-11-14,Sweaters
0000665484,2017-02-01,"Dresses,Knit Tops,Pants"
0000665484,2017-06-26,Knit Tops
0000665484,2017-09-26,"Dresses,Pants,Woven Shirts"
0000665484,2018-01-17,"Jewelry,Knit Tops,Pants,Woven Shirts"
0000665484,2018-03-13,Knit Tops
0000665484,2018-05-01,"Knit Tops,Pants"
0000665487,2017-03-24,Sweaters
0000665487,2017-04-05,Pants
0000665487,2017-05-03,"Pants,Sweaters,Woven Shirts"
0000665487,2017-05-24,Pants
0000665487,2018-01-31,"Jackets and Outerwear,Woven Shirts"
0000665487,2019-01-31,"Knit Tops,Sweaters"
0000665492,2017-02-25,"Knit Tops,Sweaters"
0000665492,2017-03-04,Knit Tops
0000665492,2017-04-08,"Knit Tops,Sweaters,Woven Shirts"
0000665492,2017-05-09,"Knit Tops,Sweaters"
0000665492,2017-06-30,"Knit Tops,Sweaters"
0000665492,2017-11-30,Sweaters
0000665492,2018-07-16,Knit Tops
0000665492,2018-07-17,Knit Tops
0000665492,2018-12-20,"Knit Tops,Sweaters"
0000665627,2017-09-13,"Knit Tops,Woven Shirts"
0000665627,2017-09-16,"Knit Tops,Woven Shirts"
0000665627,2018-02-11,"Knit Tops,Pants,Sweaters"
0000665627,2018-04-14,Dresses
0000665627,2018-09-29,"Knit Tops,Pants"
0000665627,2018-10-06,"Knit Tops,Pants"
0000665627,2018-12-10,"Knit Tops,Pants"
0000665753,2017-02-09,"Legwear,Pants"
0000665753,2017-03-03,Knit Tops
0000665753,2017-11-07,"Fashion Scarves,Legwear"
0000665753,2018-01-04,"Knit Tops,Legwear,Sweaters"
0000665753,2018-03-03,"Knit Tops,Ponchos and Wraps,Sweaters"
0000665753,2018-10-03,"Sweaters,Woven Shirts"
0000665753,2018-11-24,"Jackets and Outerwear,Legwear"
0000665762,2017-04-13,Knit Tops
0000665762,2017-08-07,Pants
0000665762,2018-01-25,"Knit Tops,Pants"
0000665762,2018-01-26,"Knit Tops,Pants"
0000665762,2018-10-10,"Jewelry,Legwear"
0000665762,2018-11-29,Dresses
0000665763,2017-04-03,"Knit Tops,Pants,Sweaters"
0000665763,2017-06-01,"Dresses,Pants"
0000665763,2017-10-31,"Knit Tops,Pants,Sweaters"
0000665763,2017-11-06,"Knit Tops,Sweaters"
0000665763,2018-06-17,"Knit Tops,Sleepwear"
0000665763,2018-11-16,"Knit Tops,Sweaters,Woven Shirts"
0000665763,2019-03-16,Knit Tops
0000665772,2017-04-13,"Knit Tops,Pants,Woven Shirts"
0000665772,2017-08-19,"Dresses,Jewelry,Ponchos and Wraps"
0000665772,2018-01-16,Pants
0000665772,2018-06-06,"Pants,Sweaters"
0000665772,2018-09-02,Pants
0000665772,2019-01-11,"Knit Tops,Pants"
0000665794,2017-07-08,Sweaters
0000665794,2017-08-09,"Knit Tops,Sweaters"
0000665794,2017-10-14,Pants
0000665794,2017-12-15,"Jewelry,Sweaters"
0000665794,2018-06-26,"Sweaters,Woven Shirts"
0000665794,2018-07-04,"Sweaters,Woven Shirts"
0000665808,2018-05-27,Sweaters
0000665808,2018-05-29,Dresses
0000665808,2018-05-29,Knit Tops
0000665808,2018-06-27,Woven Shirts
0000665808,2018-07-29,Woven Shirts
0000665808,2018-08-03,Woven Shirts
0000665848,2017-06-03,"Dresses,Pants"
0000665848,2017-06-12,Dresses
0000665848,2017-07-02,Woven Shirts
0000665848,2018-06-14,"Pants,Sweaters"
0000665848,2018-06-14,Woven Shirts
0000665848,2018-09-23,"Fashion Scarves,Knit Tops,Pants,Woven Shirts"
0000665885,2018-04-09,"Knit Tops,Woven Shirts"
0000665885,2018-04-25,Knit Tops
0000665885,2018-07-30,Knit Tops
0000665885,2018-08-08,Knit Tops
0000665885,2018-08-14,"Knit Tops,Woven Shirts"
0000665885,2018-09-16,"Knit Tops,Woven Shirts"
0000665918,2017-05-08,"Knit Tops,Sweaters,Woven Shirts"
0000665918,2017-05-29,Knit Tops
0000665918,2017-05-29,"Knit Tops,Sweaters,Woven Shirts"
0000665918,2017-06-06,"Knit Tops,Woven Shirts"
0000665918,2017-06-08,"Knit Tops,Woven Shirts"
0000665918,2017-12-18,"Knit Tops,Sweaters"
0000665918,2018-03-05,Knit Tops
0000665920,2017-04-02,"Knit Tops,Pants"
0000665920,2017-04-11,Knit Tops
0000665920,2017-04-11,Pants
0000665920,2017-04-11,Pants
0000665920,2017-10-25,"Knit Tops,Pants"
0000665920,2019-01-06,"Knit Tops,Pants,Sleepwear,Sweaters"
0000666015,2017-10-17,"Fashion Scarves,Knit Tops,Pants,Sweaters"
0000666015,2018-01-02,"Knit Tops,Seasonal"
0000666015,2018-01-23,"Fashion Scarves,Knit Tops,Pants"
0000666015,2018-04-25,Jewelry
0000666015,2018-06-20,Shoes
0000666015,2018-07-14,"Dresses,Pants"
0000666015,2019-03-15,"Sweaters,Woven Shirts"
0000666091,2017-03-24,Sweaters
0000666091,2017-08-14,"Dresses,Knit Tops,Pants,Woven Shirts"
0000666091,2017-12-26,"Knit Tops,Pants,Skirts"
0000666091,2018-08-05,"Pants,Sweaters,Woven Shirts"
0000666091,2018-08-24,"Pants,Sweaters"
0000666091,2019-03-02,Woven Shirts
0000666123,2018-02-15,Sweaters
0000666123,2018-03-15,"Knit Tops,Pants"
0000666123,2018-05-11,Knit Tops
0000666123,2018-06-06,"Knit Tops,Pants,Sweaters"
0000666123,2018-09-30,Pants
0000666123,2018-10-01,Pants
0000666123,2019-02-26,Sweaters
0000666123,2019-03-12,Woven Shirts
0000666198,2017-02-21,"Knit Tops,Sweaters"
0000666198,2017-03-30,Pants
0000666198,2017-05-22,Knit Tops
0000666198,2017-06-26,Knit Tops
0000666198,2017-08-04,"Dresses,Knit Tops,Skirts,Woven Shirts"
0000666198,2018-06-12,"Knit Tops,Skirts,Sweaters"
0000666198,2018-09-20,"Dresses,Knit Tops,Pants"
0000666198,2018-10-01,Knit Tops
0000666198,2018-10-01,"Knit Tops,Pants,Sweaters"
0000666198,2019-01-08,"Dresses,Knit Tops,Pants"
0000666228,2017-10-15,Knit Tops
0000666228,2017-10-22,Knit Tops
0000666228,2017-11-20,Knit Tops
0000666228,2017-12-23,"Seasonal,Sweaters"
0000666228,2018-01-02,Sweaters
0000666228,2018-01-27,"Fashion Scarves,Knit Tops,Sweaters"
0000666228,2018-02-02,"Fashion Scarves,Sweaters"
0000666338,2017-02-11,"Dresses,Sleepwear,Sweaters"
0000666338,2017-04-02,Dresses
0000666338,2017-06-10,Dresses
0000666338,2017-12-10,Dresses
0000666338,2017-12-10,"Dresses,Sweaters"
0000666338,2017-12-22,"Dresses,Jewelry"
0000666338,2017-12-22,"Dresses,Sweaters,Woven Shirts"
0000666338,2018-01-07,"Dresses,Jewelry"
0000666338,2018-03-11,"Dresses,Jackets and Outerwear,Jewelry"
0000666338,2018-06-17,"Dresses,Sleepwear"
0000666349,2017-07-21,"Pants,Sweaters,Woven Shirts"
0000666349,2017-07-24,"Pants,Woven Shirts"
0000666349,2017-11-06,"Knit Tops,Pants"
0000666349,2018-05-09,"Pants,Woven Shirts"
0000666349,2018-05-10,Knit Tops
0000666349,2018-05-10,Pants
0000666349,2018-05-10,Woven Shirts
0000666349,2018-05-31,Woven Shirts
0000666410,2017-03-01,"Dresses,Pants"
0000666410,2017-08-17,"Knit Tops,Pants"
0000666410,2017-09-13,"Knit Tops,Sweaters"
0000666410,2018-01-16,Pants
0000666410,2018-01-31,"Pants,Sweaters"
0000666410,2018-09-24,"Knit Tops,Pants"
0000666410,2018-11-26,"Pants,Woven Shirts"
0000666461,2017-11-17,Fashion Scarves
0000666461,2017-11-17,Jewelry
0000666461,2018-01-31,Fashion Scarves
0000666461,2018-05-11,Dresses
0000666461,2018-07-03,Dresses
0000666461,2018-07-03,Woven Shirts
0000666461,2018-12-04,"Dresses,Fashion Scarves,Pants"
0000666461,2018-12-31,"Knit Tops,Sweaters"
0000666535,2017-05-30,Pants
0000666535,2017-11-12,"Knit Tops,Pants,Sweaters"
0000666535,2018-06-17,"Knit Tops,Pants,Shoes"
0000666535,2018-10-08,Shoes
0000666535,2018-11-29,Sweaters
0000666535,2018-12-08,Sweaters
0000666535,2019-02-22,Knit Tops
0000666535,2019-02-24,Woven Shirts
0000666576,2017-02-03,Knit Tops
0000666576,2017-02-03,Knit Tops
0000666576,2018-06-17,Knit Tops
0000666576,2018-06-22,Knit Tops
0000666576,2018-06-22,Knit Tops
0000666576,2018-09-17,Knit Tops
0000666595,2017-03-10,"Fashion Scarves,Knit Tops"
0000666595,2017-04-09,Knit Tops
0000666595,2017-06-26,Knit Tops
0000666595,2017-06-26,Pants
0000666595,2018-06-18,"Jackets and Outerwear,Pants"
0000666595,2018-07-05,Jackets and Outerwear
0000666595,2018-12-23,Seasonal
0000666605,2017-02-22,Skirts
0000666605,2017-11-26,"Pants,Sweaters"
0000666605,2017-12-10,"Knit Tops,Sweaters"
0000666605,2018-01-10,"Dresses,Knit Tops,Legwear,Pants"
0000666605,2018-02-11,Pants
0000666605,2018-03-21,Skirts
0000666605,2018-04-11,Pants
0000666605,2019-01-08,"Pants,Skirts"
0000666615,2017-04-21,"Knit Tops,Sweaters"
0000666615,2017-05-23,"Jackets and Outerwear,Skirts"
0000666615,2017-08-10,"Pants,Sweaters,Woven Shirts"
0000666615,2018-04-04,"Knit Tops,Pants,Woven Shirts"
0000666615,2018-04-20,Pants
0000666615,2018-04-22,Knit Tops
0000666615,2018-11-19,"Knit Tops,Pants,Woven Shirts"
0000666615,2018-11-30,Pants
0000666615,2018-11-30,Pants
0000666616,2017-03-14,"Dresses,Jackets and Outerwear,Pants,Skirts,Sweaters"
0000666616,2017-04-06,Knit Tops
0000666616,2017-06-27,"Dresses,Pants"
0000666616,2017-06-29,"Dresses,Pants"
0000666616,2017-08-12,"Knit Tops,Pants"
0000666616,2018-03-11,Sweaters
0000666616,2018-05-16,Pants
0000666744,2017-05-22,"Pants,Sweaters,Woven Shirts"
0000666744,2017-06-30,Knit Tops
0000666744,2017-06-30,"Sweaters,Woven Shirts"
0000666744,2017-07-25,"Pants,Sweaters"
0000666744,2017-08-13,"Knit Tops,Sweaters"
0000666744,2017-09-07,Knit Tops
0000666750,2017-12-08,Sweaters
0000666750,2018-08-11,"Knit Tops,Pants"
0000666750,2018-11-12,Dresses
0000666750,2018-11-17,Woven Shirts
0000666750,2018-12-10,Pants
0000666750,2019-02-23,"Knit Tops,Pants"
0000666762,2017-05-27,Pants
0000666762,2018-12-07,"Knit Tops,Pants,Seasonal"
0000666762,2018-12-07,Pants
0000666762,2018-12-16,Pants
0000666762,2019-01-25,Sweaters
0000666762,2019-02-27,"Knit Tops,Sweaters"
0000666798,2017-06-01,Dresses
0000666798,2017-07-03,"Dresses,Knit Tops"
0000666798,2017-08-03,"Dresses,Pants,Woven Shirts"
0000666798,2017-08-22,Sweaters
0000666798,2017-10-16,"Ponchos and Wraps,Skirts,Woven Shirts"
0000666798,2018-05-16,Dresses
0000666798,2018-06-26,"Knit Tops,Pants,Skirts"
0000666798,2018-07-01,Pants
0000666798,2018-10-31,"Pants,Ponchos and Wraps"
0000666798,2019-03-12,"Pants,Woven Shirts"
0000666870,2017-08-01,"Pants,Woven Shirts"
0000666870,2018-05-23,Pants
0000666870,2018-05-30,"Knit Tops,Pants"
0000666870,2018-07-05,Knit Tops
0000666870,2018-07-05,Pants
0000666870,2019-03-13,Sweaters
0000666905,2017-04-09,Dresses
0000666905,2017-07-15,"Dresses,Knit Tops,Pants,Sweaters"
0000666905,2017-09-30,"Knit Tops,Woven Shirts"
0000666905,2017-11-26,"Dresses,Jackets and Outerwear,Knit Tops,Pants"
0000666905,2018-02-20,"Dresses,Knit Tops"
0000666905,2018-08-05,Dresses
0000666905,2019-01-11,"Legwear,Woven Shirts"
0000667042,2017-04-17,Jackets and Outerwear
0000667042,2017-04-17,Knit Tops
0000667042,2017-04-17,Pants
0000667042,2017-04-30,Knit Tops
0000667042,2017-04-30,Pants
0000667042,2017-10-19,"Knit Tops,Pants"
0000667042,2018-07-15,"Knit Tops,Pants"
0000667259,2017-04-10,"Dresses,Knit Tops"
0000667259,2017-10-29,"Pants,Skirts,Sweaters"
0000667259,2017-11-05,"Knit Tops,Pants,Skirts,Sweaters"
0000667259,2017-11-15,Pants
0000667259,2017-12-08,Legwear
0000667259,2018-07-13,"Sleepwear,Sweaters,Woven Shirts"
0000667259,2019-03-04,"Knit Tops,Skirts"
0000667492,2018-01-09,"Jewelry,Sweaters"
0000667492,2018-04-02,Pants
0000667492,2018-04-09,Pants
0000667492,2018-06-13,Skirts
0000667492,2018-07-16,Pants
0000667492,2018-08-19,Pants
0000667492,2018-08-19,"Pants,Woven Shirts"
0000667492,2018-08-25,Pants
0000667492,2018-09-02,"Knit Tops,Pants"
0000667492,2019-01-07,"Pants,Sweaters"
0000667519,2017-06-27,Knit Tops
0000667519,2017-07-19,"Knit Tops,Skirts"
0000667519,2017-08-01,Knit Tops
0000667519,2017-08-10,Knit Tops
0000667519,2017-10-17,Pants
0000667519,2018-10-24,"Pants,Woven Shirts"
0000667519,2018-11-08,Sweaters
0000667519,2018-11-23,Sweaters
0000667519,2019-03-09,Knit Tops
0000667519,2019-03-09,"Knit Tops,Legwear"
0000667580,2017-04-17,"Pants,Sweaters"
0000667580,2017-10-23,Sweaters
0000667580,2017-12-05,"Dresses,Fashion Scarves"
0000667580,2018-03-12,"Dresses,Fashion Scarves,Knit Tops"
0000667580,2018-04-07,"Fashion Scarves,Knit Tops,Pants"
0000667580,2018-05-05,"Knit Tops,Pants,Woven Shirts"
0000667580,2018-10-19,"Fashion Scarves,Jackets and Outerwear,Legwear,Pants,Skirts"
0000667580,2018-10-19,Knit Tops
0000667580,2019-01-26,"Jewelry,Knit Tops,Pants"
0000667627,2017-02-17,Dresses
0000667627,2017-10-02,"Jackets and Outerwear,Knit Tops,Sweaters"
0000667627,2018-05-20,"Knit Tops,Pants"
0000667627,2018-06-15,Knit Tops
0000667627,2018-09-29,Dresses
0000667627,2018-10-09,Dresses
0000667715,2017-03-06,Pants
0000667715,2017-03-29,Pants
0000667715,2017-04-04,Pants
0000667715,2017-08-20,Pants
0000667715,2017-12-11,"Jewelry,Knit Tops"
0000667715,2017-12-15,Knit Tops
0000667715,2019-01-06,Pants
0000667715,2019-03-15,Jackets and Outerwear
0000667764,2017-03-01,Pants
0000667764,2017-03-11,Pants
0000667764,2017-03-25,Dresses
0000667764,2017-05-10,"Knit Tops,Pants"
0000667764,2017-12-08,"Seasonal,Sweaters"
0000667764,2018-02-20,Pants
0000667764,2018-12-30,Sweaters
0000667764,2019-02-19,Sweaters
0000667764,2019-02-19,Woven Shirts
0000667953,2017-02-26,Knit Tops
0000667953,2017-06-01,Dresses
0000667953,2017-06-08,Dresses
0000667953,2017-09-02,"Knit Tops,Pants"
0000667953,2017-11-26,"Fashion Scarves,Pants,Seasonal,Woven Shirts"
0000667953,2017-12-17,"Pants,Sweaters"
0000667953,2018-07-22,"Dresses,Knit Tops"
0000667953,2018-09-04,"Dresses,Knit Tops"
0000667953,2018-10-18,Pants
0000667953,2019-03-13,Pants
0000668263,2017-10-22,"Knit Tops,Pants"
0000668263,2017-10-25,Pants
0000668263,2017-10-27,Dresses
0000668263,2017-10-27,Pants
